digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
0.3700148609231203,1.668595946266788,-0.05643031454878617,0.5411515291345134,0.36183672949914003,0
2.06969042254663,-0.3413157057333581,-0.7256284617594634,0.9751852863967428,-1.215471064308552,1
-0.12840351322863883,-0.3413157057333581,-0.23729467865978002,0.67495096004525,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.7515570073062897,1
1.5864936046155491,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
1.8920666701607498,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
1.1008335913509195,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.43018222561260094,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,1.0884490168828393,-0.5659913845053847,0
-0.5946658632415747,1.668595946266788,-0.11068962378208433,-0.629252319358395,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.7515570073062897,0
2.27114175147208,-0.3413157057333581,4.826907516448048,-2.083433370340248,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,0.3233848500843009,0.5251659220500613,-0.5659913845053847,1
0.8492433497017106,-0.3413157057333581,0.5765949598396923,-2.5774103161466826,-0.10207732750312234,1
0.37840338895933495,-0.3413157057333581,0.5585085234285929,-0.7710348196100086,1.3824476549041174,1
2.1433853836428995,1.668595946266788,0.5946813962507917,-0.7233506960541299,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.572079832560158,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.9371226301071947,0
1.5446555074060133,3.6785075982669344,0.12443404956220769,0.6924207795780514,1.939144523306832,1
-0.5946658632415747,1.668595946266788,-0.4905047884151714,-0.6731623794993713,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7256137614254817,0.547402352300045,1
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,-0.6526364747537708,0.08348829529778261,0
0.775574512306645,3.6785075982669344,-0.21920824224868063,-0.9741718894289697,0.547402352300045,1
2.375597996100091,1.668595946266788,1.82455907220555,-2.924908844148077,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,0.468076341373096,-0.32796874818884614,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.612767832661891,1.8353464531864927,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
3.4551556911564965,1.668595946266788,2.692708019938321,-1.435881829077987,-0.7515570073062897,1
0.9312836458916699,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.9751852863967428,-0.8443398187067421,1
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.6125204153570544,-0.10207732750312234,0
2.8932187290629847,-0.3413157057333581,0.2872119772621022,-1.2911584095137796,-0.6587741959058372,1
0.6187397705270296,-0.3413157057333581,0.39573059572869845,0.8888416786635833,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6731623794993713,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.5659913845053847,0
1.7366458868231047,-0.3413157057333581,1.499003216805761,-0.7553093010207819,0.26905391809868756,1
0.4462919414384682,3.6785075982669344,1.2277066706392703,-3.1500345485893364,3.0525382601122617,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.6683955337738762,-0.7515570073062897,0
1.527631729920754,-0.3413157057333581,0.9925829972949782,0.7376297078644081,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.629252319358395,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,1
-0.12050076153350432,3.6785075982669344,1.028755870117177,-0.5203537678407464,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
-0.061794606083933716,1.668595946266788,0.41381703213979787,-0.37690731905685876,3.516452317114524,1
-0.005702894804182037,-0.3413157057333581,-0.07451675095988555,0.709373627481338,-0.009294516102669863,0
1.21997679626823,-0.3413157057333581,-0.4362454791818733,0.7938655298328778,-0.47320857310493225,0
1.5711979561733531,3.6785075982669344,1.1372744885837733,-1.971454432853425,2.310275768908642,1
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.709373627481338,-0.6587741959058372,0
1.5035147118166368,-0.3413157057333581,-0.5266776612373701,-0.677309889484986,0.26905391809868756,1
-0.09731935656110974,-0.3413157057333581,-0.2915539878930782,1.2913482278230681,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.6670271418951893,-0.38434140067821687,0.6401851637004975,0
2.2029082368360404,1.668595946266788,-0.3819861699485751,-1.1085781004438935,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.6731623794993713,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.4392965037353216,-0.5659913845053847,1
3.044896558218624,-0.3413157057333581,2.620362274293923,0.39288635076673867,-0.009294516102669863,1
0.28300444266512814,-0.3413157057333581,-0.18303536942648188,0.7938655298328778,-0.3804257617044798,1
-0.3496228763734624,5.6884192502670805,1.3723981619280652,-3.1554486636553754,-0.19486013890357481,1
-0.411218381269272,-0.3413157057333581,-0.0021710053154880143,-0.572079832560158,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.39573059572869845,-0.5195286225287538,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5681445724022314,0.08348829529778261,0
-0.2922254199899406,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.6924207795780514,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
0.1443159745147765,-0.3413157057333581,0.8117186331839843,-1.1922907084864354,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.5319637731634423,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.19623359107899832,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.5585085234285929,0.7563341200643219,0.26905391809868756,1
3.8620755602586954,1.668595946266788,3.072523184571408,-2.803139205222472,0.1762711066982351,1
0.13513607590910753,-0.3413157057333581,0.5585085234285929,-0.03746754460652522,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.13843514373021212,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.7938655298328778,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.7563341200643219,-0.2876429503040273,1
0.06358686618845243,-0.3413157057333581,-0.4905047884151714,-0.6731623794993713,-0.7515570073062897,0
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
0.7358876721611934,-0.3413157057333581,4.826907516448048,-1.4993225263763765,1.7535789005059272,1
-0.08601602686382645,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.7857878505205549,-0.8443398187067421,0
4.793254625796795,-0.3413157057333581,-0.12877606019318372,0.7262498805493595,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,0.003932240670233588,-0.5659913845053847,0
-0.5946658632415747,1.668595946266788,-0.36389973353747573,0.6789302259542291,1.1040992207027598,1
1.8759190563074881,-0.3413157057333581,0.2872119772621022,-1.364240781471183,-0.3804257617044798,1
-0.3662924673168715,-0.3413157057333581,-0.21920824224868063,0.38966986661134695,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.9751852863967428,-0.7515570073062897,0
0.23424498122586682,-0.3413157057333581,-0.12877606019318372,-1.3221511227010951,-0.47320857310493225,1
2.446175549886268,1.668595946266788,0.5585085234285929,-2.527625940964506,-0.2876429503040273,1
0.7278237113405707,-0.3413157057333581,0.8840643788283818,-0.056127659504390505,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.5681445724022314,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.28469994070861,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-0.5319637731634423,0.26905391809868756,0
0.6487004034595876,-0.3413157057333581,0.034001867506710755,0.8887696387162756,0.547402352300045,0
1.6433934168205175,-0.3413157057333581,-0.20112180583758127,-0.6125204153570544,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6895925548947119,0.8257507865014024,0
0.18865488478015766,-0.3413157057333581,0.703200014717388,-0.2838698623457542,0.7329679751009499,0
0.3225715466199384,-0.3413157057333581,-0.0021710053154880143,-0.5531438155406234,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.7857878505205549,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.5612214948529448,-0.2876429503040273,0
-0.42511591778232527,1.668595946266788,0.08826117674000891,-1.022072238136885,0.547402352300045,0
3.2058121595053737,-0.3413157057333581,1.7702997629722517,-0.8405843290221562,-0.3804257617044798,1
0.9906261268024072,3.6785075982669344,1.0649287429393757,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7938655298328778,-1.0299054415076472,1
0.635037037891443,-0.3413157057333581,0.5404220870174935,1.6589341261622503,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,-0.4629145154774034,0.36183672949914003,1
0.37840338895933495,-0.3413157057333581,0.14252048597330708,0.17133923244583704,-0.47320857310493225,1
2.2029082368360404,-0.3413157057333581,0.4861627777841954,-0.572079832560158,-0.47320857310493225,1
1.105125995033432,1.668595946266788,0.3233848500843009,-0.3017563681101304,-0.7515570073062897,1
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.7262498805493595,-0.7515570073062897,0
-0.3855014445441829,-0.3413157057333581,0.8298050695950837,-1.266210746194062,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.18401278433109902,-0.3413157057333581,0.8659779424172825,-0.7587720070183921,0.6401851637004975,1
0.6487004034595876,-0.3413157057333581,-0.12877606019318372,-0.629252319358395,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.6766225334378007,-0.3804257617044798,0
2.7478902043836277,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
1.46434867441555,3.6785075982669344,1.1553609249948726,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-1.2789612029027015,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,0.9202372516505807,0.5152146486314617,0.9185335979018548,0
0.7826013860274053,-0.3413157057333581,0.07017474032890952,-0.3981564777022197,0.26905391809868756,0
-0.2555659723230759,-0.3413157057333581,1.2819659798725684,-2.5712115710751293,0.7329679751009499,1
1.6433934168205175,-0.3413157057333581,0.43190346855089723,-0.24586931367323447,2.9597554487118094,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.7262498805493595,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,0.8683276618304163,0.6401851637004975,1
-0.4049998225583466,-0.3413157057333581,-0.038343878137686783,-1.315706236517066,-0.19486013890357481,1
-0.45984301504506314,-0.3413157057333581,0.39573059572869845,0.6336923486886598,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.009294516102669863,1
1.3055731481318997,1.668595946266788,0.8117186331839843,-1.119225711966475,2.2174929575081896,1
-0.4276465139832096,-0.3413157057333581,0.1063476131511083,-0.572079832560158,-0.009294516102669863,1
1.5711979561733531,-0.3413157057333581,1.1372744885837733,-2.83166294761339,-0.5659913845053847,1
-0.22165598323122598,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
1.779033373187917,-0.3413157057333581,3.072523184571408,-2.7941619058644838,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.3804257617044798,1
0.6487004034595876,-0.3413157057333581,0.19677979520660524,-0.021085509688349987,2.2174929575081896,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,0.2872119772621022,0.8660199693139878,0.7329679751009499,1
0.3645023996421791,1.668595946266788,-0.47241835200407206,0.7262498805493595,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.43018222561260094,-0.10207732750312234,0
0.027017270109006442,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.7262498805493595,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.43018222561260094,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,0.08348829529778261,1
-0.43248765454142307,-0.3413157057333581,0.14252048597330708,-1.0630399257535408,-0.47320857310493225,1
-0.20879357357569672,-0.3413157057333581,-0.05643031454878617,0.06203774678063522,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.8654994371470769,-1.3082538757090045,0
0.0048143010607714035,-0.3413157057333581,-0.09260318737098494,0.709373627481338,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6526364747537708,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.5531438155406234,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.7938655298328778,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.40537264229893777,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6766225334378007,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.30529841367320154,0.14073446076396282,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.41472077676836516,-0.10207732750312234,0
0.2904423266134901,3.6785075982669344,2.095855618372041,1.2627944666569642,1.0113164093023073,1
1.6212344140476256,1.668595946266788,0.7212864511284874,0.9440725519462623,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.35900552118229123,-0.47320857310493225,0
-0.25297742353743846,-0.3413157057333581,1.263879543461469,-2.511787406106349,0.547402352300045,1
3.054343832511837,-0.3413157057333581,1.3904845983391647,-0.49457769909206256,-0.7515570073062897,1
0.9798482031337665,-0.3413157057333581,2.4937572194162274,-0.6260109689808765,-0.5659913845053847,1
-0.005702894804182037,-0.3413157057333581,-0.41815904277077387,-1.1820200239455856,-0.7515570073062897,0
2.659250111316786,1.668595946266788,1.4447439075724628,-0.23226920339601673,2.495841391709547,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.8654994371470769,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.8443398187067421,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,-0.6373299986707172,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.67495096004525,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.9751852863967428,-0.8443398187067421,1
0.16399829949133793,-0.3413157057333581,-0.038343878137686783,0.8683276618304163,-0.009294516102669863,0
-0.5946658632415747,1.668595946266788,-0.07451675095988555,-0.5348767731662813,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.41472077676836516,-0.10207732750312234,0
-0.3217318046974171,1.668595946266788,-0.36389973353747573,0.7262498805493595,0.26905391809868756,1
-0.4910520076831445,5.6884192502670805,0.8478915060061831,-3.1555178274631355,2.495841391709547,1
0.00214994477498327,-0.3413157057333581,0.2510391044399034,-0.9477448028459212,-0.10207732750312234,0
-0.5946658632415747,1.668595946266788,-0.5085912248262708,0.6789302259542291,0.36183672949914003,1
0.22815004854595924,-0.3413157057333581,0.12443404956220769,-0.41472077676836516,-0.2876429503040273,0
0.804121186797233,-0.3413157057333581,0.05208830391781014,0.6766225334378007,0.36183672949914003,1
2.016403296830866,-0.3413157057333581,0.5223356506063942,0.7447034261613044,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.8801586918648494,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.35506985636496313,1.5680132777050222,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.17182209912347576,-0.10207732750312234,0
0.8263241558454679,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
0.8295536786161202,-0.3413157057333581,0.8840643788283818,-2.7025821893012245,-0.5659913845053847,1
-0.03515104322605161,-0.3413157057333581,-0.0202574417265874,-0.4300281359708515,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.2876429503040273,0
0.5629510057560592,-0.3413157057333581,-0.05643031454878617,-1.3457358905625574,-0.5659913845053847,1
0.6150959097649618,-0.3413157057333581,0.232952668028804,-1.212493365557161,-0.2876429503040273,0
0.7166969961698074,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
1.0039479082313483,-0.3413157057333581,-0.5990234068817677,0.67495096004525,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.677309889484986,0.8257507865014024,1
3.77972272960706,-0.3413157057333581,0.8840643788283818,-1.2284928941674806,-0.10207732750312234,1
1.8532114743263386,-0.3413157057333581,0.05208830391781014,0.7186702662732084,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.22165598323122598,-0.3413157057333581,-0.0202574417265874,-0.3063010440772084,0.26905391809868756,0
0.010215023261693507,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,1
0.19523741207445783,-0.3413157057333581,0.43190346855089723,-1.277647870480838,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.6731623794993713,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.5223356506063942,0.9325606048285757,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.0299054415076472,0
0.43601933152386246,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.67495096004525,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6260109689808765,0.08348829529778261,1
-0.48387084937711466,-0.3413157057333581,0.7212864511284874,-0.4282062395609678,0.1762711066982351,0
2.114563791570432,-0.3413157057333581,0.612767832661891,0.5353866220995319,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.4231389988583815,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.547402352300045,0
1.2703835368101688,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.5612214948529448,0.8257507865014024,1
-0.1586802892035048,-0.3413157057333581,0.2872119772621022,-1.1518432280988957,-0.47320857310493225,1
-0.5946658632415747,1.668595946266788,0.703200014717388,-1.3989287942059412,-0.6587741959058372,1
-0.07418696090155326,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6895925548947119,-0.10207732750312234,1
-0.5946658632415747,1.668595946266788,-0.09260318737098494,0.24904271482089393,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,0.39623734268588223,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.7938655298328778,-0.47320857310493225,0
0.37840338895933495,-0.3413157057333581,-0.2734675514819788,-0.45403934688643854,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
2.783536823644602,-0.3413157057333581,0.8117186331839843,-0.5318625906772201,-0.3804257617044798,1
-0.5238412024801161,5.6884192502670805,1.7522133265611524,-2.8923281671532264,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
0.12728874323006795,-0.3413157057333581,0.5765949598396923,0.27149321235517915,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-1.8394299691844527,-0.7515570073062897,1
-0.03515104322605161,7.698330902267227,0.703200014717388,-0.2728842825520802,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.8443398187067421,0
-0.5946658632415747,1.668595946266788,0.01591543109561137,0.7575033407534161,-0.19486013890357481,1
1.9778160678642784,-0.3413157057333581,0.468076341373096,0.31394572637803964,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6260109689808765,-0.3804257617044798,1
1.153817949306935,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
0.5243637767894714,-0.3413157057333581,-0.3819861699485751,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.629252319358395,-0.47320857310493225,0
1.7539148627495096,-0.3413157057333581,0.3595577229064997,-2.545800867570583,2.5886242031099993,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.19623359107899832,-0.47320857310493225,0
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,0.7223807555546902,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.62638624709508,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.6260109689808765,-0.2876429503040273,0
0.5337673872099004,-0.3413157057333581,1.0468423065282764,0.3452341834722386,-0.19486013890357481,0
4.784796351873658,-0.3413157057333581,6.870674830902279,-1.4131929416594136,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,1.018635815997203,-0.5659913845053847,1
-0.27944624633142084,-0.3413157057333581,1.4628303439835622,-2.6305094179348805,1.1968820321032123,1
3.5675785295568287,-0.3413157057333581,1.8607319450277486,-0.9388683477007436,-0.3804257617044798,1
-0.5946658632415747,1.668595946266788,0.08826117674000891,-2.3518168710981597,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.43248765454142307,-0.3413157057333581,0.14252048597330708,-1.0630399257535408,-0.47320857310493225,1
0.18605249026845747,-0.3413157057333581,-0.32772686071527696,-1.3221511227010951,-0.5659913845053847,0
0.815135258057381,3.6785075982669344,1.1915337978170715,-3.1347330967019595,2.681407014510452,1
-0.10813123714111987,-0.3413157057333581,0.14252048597330708,0.7193940593008944,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.6789302259542291,1.3824476549041174,0
0.7375122796525277,-0.3413157057333581,-0.3458132971263763,0.709373627481338,-0.6587741959058372,0
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.3615346882351068,-0.3413157057333581,-0.23729467865978002,-2.357203293260851,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.6125204153570544,-0.009294516102669863,0
-0.2749431089469901,-0.3413157057333581,0.16060692238440646,0.11347283586719153,0.36183672949914003,0
0.26612616755153773,-0.3413157057333581,-0.1649489330153825,0.7938655298328778,-0.009294516102669863,0
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.6895925548947119,0.547402352300045,0
1.4712350106618952,-0.3413157057333581,0.07017474032890952,-0.18767515872317142,-0.19486013890357481,0
