digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.39710278119438464,2.124710146107737,1
4.2011754511771935,-0.3413157057333581,-0.3458132971263763,1.4368005152018863,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.6125204153570544,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.8654994371470769,-1.3082538757090045,0
0.7617337004324206,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.3776441593175991,-0.5779193664790019,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.5681445724022314,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.40537264229893777,1.2896648435036648,1
0.8218273519875977,1.668595946266788,0.3233848500843009,-0.3017563681101304,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.4546195408995925,0
3.1858396774038513,-0.3413157057333581,0.232952668028804,-1.8027950071098362,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.37874713652604425,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.7262498805493595,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6789302259542291,1.3824476549041174,1
-0.30773518631053726,-0.3413157057333581,-0.4000726063596745,0.6895925548947119,1.0113164093023073,1
0.12728874323006795,-0.3413157057333581,-0.5447640976484696,-0.6731623794993713,0.1762711066982351,1
0.16399829949133793,1.668595946266788,-0.038343878137686783,1.4349676704488836,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,1
-0.5946658632415747,1.668595946266788,-0.2915539878930782,0.67495096004525,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6731623794993713,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.5946813962507917,-2.0431054992489606,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,1
-0.3217318046974171,-0.3413157057333581,-0.36389973353747573,0.709373627481338,-0.5659913845053847,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.1492336412531417,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,1.1372744885837733,-0.04171402753070362,-0.2876429503040273,0
0.43601933152386246,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
1.403601351099579,-0.3413157057333581,-0.09260318737098494,-0.3477529351429304,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
0.20464102249488678,-0.3413157057333581,0.6670271418951893,0.08943554025985409,-0.47320857310493225,0
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,0.14493467057488885,0.547402352300045,0
-0.03515104322605161,-0.3413157057333581,0.3414712864954003,-1.672041123676879,-0.6587741959058372,0
-0.2555659723230759,-0.3413157057333581,0.6851135783062886,-1.9111177221441917,0.36183672949914003,1
0.229882292570775,-0.3413157057333581,0.612767832661891,1.0886103870376047,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.10207732750312234,0
-0.0487977461532595,-0.3413157057333581,-0.36389973353747573,0.67495096004525,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.7938655298328778,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-0.677309889484986,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.6218685498264818,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.5612214948529448,-0.2876429503040273,0
-0.5946658632415747,1.668595946266788,0.01591543109561137,0.9541208340432695,2.124710146107737,1
-0.5946658632415747,1.668595946266788,-0.2553811150708794,0.67495096004525,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.572079832560158,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.8654994371470769,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
2.3065220923944705,-0.3413157057333581,0.3595577229064997,0.7938655298328778,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.19623359107899832,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.43018222561260094,-0.2876429503040273,0
-0.3282302346627542,-0.3413157057333581,-0.3458132971263763,0.8743746057380414,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,-0.6260109689808765,-0.009294516102669863,0
-0.47434009549630085,-0.3413157057333581,0.5765949598396923,-2.972550816032709,-0.009294516102669863,1
-0.5946658632415747,1.668595946266788,-0.09260318737098494,0.709373627481338,-0.5659913845053847,1
0.4397312830056108,-0.3413157057333581,1.0468423065282764,0.6122602843349637,0.36183672949914003,1
-0.5946658632415747,1.668595946266788,0.01591543109561137,0.13803884412567466,0.7329679751009499,1
0.027017270109006442,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.6401851637004975,1
2.6583272763835595,-0.3413157057333581,0.44998990496199665,0.6766225334378007,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,0.6854570520066166,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.5411515291345134,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.37690731905685837,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.47029828500931664,0.6401851637004975,1
1.3685440315497341,-0.3413157057333581,-0.07451675095988555,-0.43018222561260094,-0.47320857310493225,0
-0.020804509379499785,-0.3413157057333581,-0.4000726063596745,0.7938655298328778,-0.10207732750312234,1
-0.5946658632415747,1.668595946266788,-0.05643031454878617,0.7563341200643219,-0.47320857310493225,1
0.0185010628028341,-0.3413157057333581,0.2148662316177046,0.7256137614254817,3.423669505714072,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.24904271482089393,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.9371226301071947,0
0.3005578487832622,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
1.9877102291377626,1.668595946266788,0.5404220870174935,-0.38434140067821687,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.10207732750312234,1
0.6381634011994083,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,-0.6731623794993713,-1.1226882529080995,1
0.22815004854595924,-0.3413157057333581,0.12443404956220769,0.4234774756514857,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.5531438155406234,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,1.668595946266788,-0.038343878137686783,-0.629252319358395,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.7938655298328778,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,-0.09260318737098494,-0.5927431697449269,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.2638118326473967,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.677309889484986,0.26905391809868756,1
2.9222844339988563,-0.3413157057333581,-0.47241835200407206,0.13179971842581753,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,-0.6125204153570544,1.5680132777050222,1
1.594739954210472,-0.3413157057333581,0.5585085234285929,-0.29851501773261313,0.08348829529778261,1
0.35366434017456605,-0.3413157057333581,-0.038343878137686783,-0.5883387706830361,1.8463617119063795,1
1.0135204457850784,-0.3413157057333581,7.955861015568242,1.8984315707177444,0.36183672949914003,1
0.4767454942349588,1.668595946266788,0.5946813962507917,-1.7791821147440563,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6766225334378007,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.6373299986707172,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,0.2872119772621022,0.7938655298328778,0.7329679751009499,1
3.0385472537423417,-0.3413157057333581,0.2872119772621022,0.6766225334378007,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.43018222561260094,0.4546195408995925,0
0.12728874323006795,-0.3413157057333581,0.01591543109561137,1.2048019019253013,0.26905391809868756,0
-0.13225692107998538,-0.3413157057333581,1.0830151793504752,0.8312219467931308,-0.10207732750312234,0
0.05092815985325964,-0.3413157057333581,-0.1649489330153825,-2.32320754042129,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.9751852863967428,-0.7515570073062897,0
2.559645873758689,-0.3413157057333581,1.589435398861258,1.2747590363136179,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.5681445724022314,-0.9371226301071947,0
2.4572331550249142,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6895925548947119,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-2.298737060758676,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.67495096004525,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,0.5251659220500613,-0.19486013890357481,1
0.3126554665133276,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,1
0.16399829949133793,-0.3413157057333581,-0.038343878137686783,1.1278671688240618,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.8654994371470769,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
0.11151789017607576,-0.3413157057333581,2.620362274293923,-0.03984881508404654,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.3776441593175991,-0.47663981224282204,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.47029828500931664,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.03760371318897206,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-0.47320857310493225,1
0.18243805344665182,-0.3413157057333581,0.19677979520660524,-0.15896104847581333,-0.47320857310493225,0
2.8980630132189638,1.668595946266788,4.863080389270247,-0.8260289674640269,-0.47320857310493225,1
-0.10813123714111987,-0.3413157057333581,-0.2734675514819788,0.6924207795780514,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.8683276618304163,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.18021044100785394,-0.3413157057333581,-0.12877606019318372,-0.3063010440772084,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.8654994371470769,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6924207795780514,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6895925548947119,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-0.33599886121271944,1.3824476549041174,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.52008700227564,0.4546195408995925,0
3.839225163296533,-0.3413157057333581,-0.1468624966042831,0.6789302259542291,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
1.6256310415819293,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
5.000482336913656,-0.3413157057333581,-0.3096404243041776,0.6789302259542291,0.7329679751009499,1
-0.3794678555432966,-0.3413157057333581,-0.1649489330153825,-0.6125204153570544,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.5681445724022314,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,0.5223356506063942,-0.28469994070861,1.4752304663045697,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.67495096004525,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,1
0.337858836784297,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.2876429503040273,1
-0.30773518631053726,-0.3413157057333581,-0.4000726063596745,0.6766225334378007,0.08348829529778261,1
6.705254054148453,-0.3413157057333581,3.5246840948488924,-1.1659291092045814,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.19623359107899832,-0.7515570073062897,1
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,0.13179971842581753,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.36183672949914003,0
1.4170728154659238,-0.3413157057333581,3.7236348953709855,1.1691201910452884,17.805005272784204,1
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,0.6766225334378007,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6731623794993713,0.26905391809868756,1
1.2412421399343603,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
0.45853850384646866,-0.3413157057333581,0.43190346855089723,0.06489218043795883,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.4814811461167104,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.6731623794993713,-0.5659913845053847,0
0.3645023996421791,-0.3413157057333581,0.16060692238440646,-1.0797217712023315,1.2896648435036648,1
0.5901890497324741,-0.3413157057333581,0.43190346855089723,0.6096147716806126,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,1.3010222336507624,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6766225334378007,0.08348829529778261,1
0.3576997878486773,-0.3413157057333581,-0.2553811150708794,-1.557590689552997,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
1.2412421399343603,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
0.12728874323006795,-0.3413157057333581,-0.5447640976484696,0.7841162771280049,0.1762711066982351,0
0.815135258057381,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6976702342070341,-0.10207732750312234,1
-0.5946658632415747,1.668595946266788,-0.038343878137686783,-1.327750110351261,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7262498805493595,-0.47320857310493225,0
-0.2749431089469901,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,1
0.08353391859542297,-0.3413157057333581,0.6851135783062886,0.3230963945446671,0.08348829529778261,0
0.15552160493566292,1.668595946266788,2.1320284911942395,-1.0409421915494037,-1.401036687109457,1
2.446175549886268,-0.3413157057333581,0.5585085234285929,-0.9522134416252499,-0.6587741959058372,0
0.1513538967791227,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.08348829529778261,1
0.3005578487832622,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.5612214948529448,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6766225334378007,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6731623794993713,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.629252319358395,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
2.2029082368360404,-0.3413157057333581,0.41381703213979787,-0.12823527728238351,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,1.0884490168828393,-0.6587741959058372,1
0.23424498122586682,-0.3413157057333581,-0.12877606019318372,-0.43018222561260094,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5612214948529448,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.33599886121271944,-0.47320857310493225,0
1.0663937586795094,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.2876429503040273,0
1.1675855383821199,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.19623359107899832,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
0.5243637767894714,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.9751852863967428,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.67495096004525,-0.3804257617044798,0
0.4882660464658892,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.10207732750312234,1
2.532034601551054,-0.3413157057333581,0.12443404956220769,-2.1855031307904422,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6895925548947119,-0.47320857310493225,1
1.9084267526173442,-0.3413157057333581,0.26912554085100276,0.7250084539390714,0.08348829529778261,1
0.7617337004324206,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.6587741959058372,1
2.2029082368360404,-0.3413157057333581,-0.3819861699485751,0.7256137614254817,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.677309889484986,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.17869335879550585,0.2649544983903586,-0.10207732750312234,0
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,-0.5681445724022314,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,-0.33599886121271944,1.1040992207027598,0
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.6895925548947119,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,0.709373627481338,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6526364747537708,-0.2876429503040273,0
0.6842251539367636,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,1
1.1722230420706032,-0.3413157057333581,-0.41815904277077387,0.9751852863967428,-0.19486013890357481,0
0.3606033416629769,-0.3413157057333581,0.3776441593175991,-1.1518432280988957,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
0.7375122796525277,-0.3413157057333581,0.41381703213979787,0.6924207795780514,2.4030585803090947,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.677309889484986,0.7329679751009499,1
-0.16836885751546185,-0.3413157057333581,0.793632196772885,-2.7188339435603543,0.08348829529778261,1
1.4990024955261891,1.668595946266788,1.6979540173278542,-1.0046029384554347,-0.19486013890357481,1
0.570990011790765,-0.3413157057333581,0.6308542690729905,0.5002322649126546,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
1.153817949306935,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,-0.6587741959058372,1
-0.2880824002193703,-0.3413157057333581,0.2148662316177046,-0.28469994070861,-0.2876429503040273,0
-0.10386338954374748,3.6785075982669344,0.9564101244727794,-2.689368086472796,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.6260109689808765,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.6260109689808765,-0.47320857310493225,0
-0.3217318046974171,-0.3413157057333581,-0.36389973353747573,-0.4814811461167104,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.8654994371470769,-0.9371226301071947,0
-0.4301026808840679,3.6785075982669344,0.12443404956220769,-2.1244470585737365,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,0.30529841367320154,-0.28469994070861,-0.009294516102669863,0
-0.5946658632415747,1.668595946266788,-0.21920824224868063,-0.2718895119597185,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.5681445724022314,1.4752304663045697,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.52008700227564,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.19902235851946462,0.7329679751009499,1
2.738613915574307,-0.3413157057333581,0.5946813962507917,-0.7047136242193364,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.19623359107899832,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6260109689808765,-0.2876429503040273,0
3.2264109563766317,-0.3413157057333581,1.8607319450277486,-0.9388683477007436,-0.3804257617044798,1
0.10472766177782912,-0.3413157057333581,0.6308542690729905,0.5774618642582404,-0.19486013890357481,0
1.6813266249571632,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.5531438155406234,-0.47320857310493225,0
3.8428654679160226,-0.3413157057333581,-0.05643031454878617,0.6789302259542291,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.37690731905685837,-0.47320857310493225,1
-0.5946658632415747,1.668595946266788,-0.36389973353747573,1.0884490168828393,-0.19486013890357481,1
1.4776112479270291,-0.3413157057333581,-0.12877606019318372,0.7186702662732084,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.15200920881681276,-0.3804257617044798,0
-0.17079099959345115,-0.3413157057333581,1.2819659798725684,-1.717380027751725,-0.47320857310493225,1
0.6042944653631175,-0.3413157057333581,-0.09260318737098494,-0.629252319358395,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.9953891264818948,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
0.39271323090346605,-0.3413157057333581,0.12443404956220769,0.24904271482089393,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,1.0884490168828393,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.9751852863967428,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-0.40537264229893777,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6526364747537708,0.6401851637004975,1
